filename,basename,stage_total,stage_within_speech,stage_outside_speech
kaiser-die-koralle.xml,kaiser-die-koralle,444,106,338
kaiser-die-schule-des-armen.xml,kaiser-die-schule-des-armen,515,176,339
kaiser-stadt-und-land.xml,kaiser-stadt-und-land,545,175,370
kaltneker-das-bergwerk.xml,kaltneker-das-bergwerk,371,41,330
kaltneker-die-opferung.xml,kaltneker-die-opferung,386,50,336
kannengiesser-die-vierbeinigten-philosophen.xml,kannengiesser-die-vierbeinigten-philosophen,37,17,20
kind-der-freischuetz.xml,kind-der-freischuetz,304,80,224
klabund-der-kreidekreis.xml,klabund-der-kreidekreis,173,47,126
klabund-xyz.xml,klabund-xyz,283,97,186
kleist-amphitryon.xml,kleist-amphitryon,104,0,104
kleist-das-kaethchen-von-heilbronn.xml,kleist-das-kaethchen-von-heilbronn,522,25,497
kleist-der-zerbrochene-krug.xml,kleist-der-zerbrochene-krug,112,0,112
kleist-die-familie-schroffenstein.xml,kleist-die-familie-schroffenstein,320,0,320
kleist-die-hermannsschlacht.xml,kleist-die-hermannsschlacht,423,0,423
kleist-penthesilea.xml,kleist-penthesilea,337,0,337
kleist-prinz-friedrich-von-homburg.xml,kleist-prinz-friedrich-von-homburg,459,0,459
klemm-der-auf-den-parnass-versetzte-gruene-hut.xml,klemm-der-auf-den-parnass-versetzte-gruene-hut,65,16,49
klemm-der-besuch.xml,klemm-der-besuch,18,4,14
klingemann-faust.xml,klingemann-faust,945,0,945
klinger-das-leidende-weib.xml,klinger-das-leidende-weib,112,26,86
klinger-die-neue-arria.xml,klinger-die-neue-arria,217,78,139
klinger-die-zwillinge.xml,klinger-die-zwillinge,124,45,79
klinger-prinz-seiden-wurm-der-reformator.xml,klinger-prinz-seiden-wurm-der-reformator,152,38,114
klinger-simsone-grisaldo.xml,klinger-simsone-grisaldo,239,60,179
klinger-sturm-und-drang.xml,klinger-sturm-und-drang,251,87,164
klopstock-der-tod-abels.xml,klopstock-der-tod-abels,43,8,35
klopstock-der-tod-adams.xml,klopstock-der-tod-adams,59,13,46
klopstock-hermanns-schlacht.xml,klopstock-hermanns-schlacht,183,72,111
kobell-der-roaga.xml,kobell-der-roaga,73,26,47
koch-die-maennerfeindin.xml,koch-die-maennerfeindin,150,52,98
koerner-die-blumen.xml,koerner-die-blumen,7,1,6
koerner-die-braut.xml,koerner-die-braut,62,13,49
koerner-zriny.xml,koerner-zriny,157,0,157
koller-der-zauberstein.xml,koller-der-zauberstein,82,24,58
kotzebue-blind-geladen.xml,kotzebue-blind-geladen,95,27,68
kotzebue-das-kind-der-liebe.xml,kotzebue-das-kind-der-liebe,384,154,230
kotzebue-das-koestlichste.xml,kotzebue-das-koestlichste,31,0,31
kotzebue-das-posthaus-in-treuenbrietzen.xml,kotzebue-das-posthaus-in-treuenbrietzen,146,41,105
kotzebue-das-unsichtbare-maedchen.xml,kotzebue-das-unsichtbare-maedchen,17,4,13
kotzebue-der-arme-poet.xml,kotzebue-der-arme-poet,66,24,42
kotzebue-der-freimaurer.xml,kotzebue-der-freimaurer,31,4,27
kotzebue-der-hyperboreische-esel.xml,kotzebue-der-hyperboreische-esel,62,16,46
kotzebue-der-schutzgeist.xml,kotzebue-der-schutzgeist,235,6,229
kotzebue-der-verschwiegene-wider-willen.xml,kotzebue-der-verschwiegene-wider-willen,150,45,105
kotzebue-der-weibliche-jacobiner-clubb.xml,kotzebue-der-weibliche-jacobiner-clubb,76,27,49
kotzebue-der-wirrwarr.xml,kotzebue-der-wirrwarr,332,138,194
kotzebue-die-alten-liebschaften.xml,kotzebue-die-alten-liebschaften,55,7,48
kotzebue-die-beiden-klingsberg.xml,kotzebue-die-beiden-klingsberg,384,113,271
kotzebue-die-deutschen-kleinstaedter.xml,kotzebue-die-deutschen-kleinstaedter,283,63,220
kotzebue-die-indianer-in-england.xml,kotzebue-die-indianer-in-england,400,137,263
kotzebue-die-spanier-in-peru.xml,kotzebue-die-spanier-in-peru,385,113,272
kotzebue-graf-benjowsky.xml,kotzebue-graf-benjowsky,601,146,455
kotzebue-maedchenfreundschaft.xml,kotzebue-maedchenfreundschaft,96,29,67
kotzebue-menschenhass-und-reue.xml,kotzebue-menschenhass-und-reue,314,85,229
kotzebue-pagenstreiche.xml,kotzebue-pagenstreiche,434,181,253
kotzebue-sultan-wampum.xml,kotzebue-sultan-wampum,209,67,142
kotzebue-ueble-laune.xml,kotzebue-ueble-laune,391,100,291
kotzebue-wer-weiss-wozu-das-gut-ist.xml,kotzebue-wer-weiss-wozu-das-gut-ist,87,39,48
kraus-die-letzten-tage-der-menschheit.xml,kraus-die-letzten-tage-der-menschheit,2209,710,1499
kraus-traumstueck.xml,kraus-traumstueck,17,0,17
krueger-die-candidaten.xml,krueger-die-candidaten,219,66,153
krueger-die-geistlichen-auf-dem-lande.xml,krueger-die-geistlichen-auf-dem-lande,196,54,142
kupelwieser-fierrabras.xml,kupelwieser-fierrabras,261,1,260
kurz-prinzessin-pumphia.xml,kurz-prinzessin-pumphia,276,0,276
lachmann-salome.xml,lachmann-salome,101,30,71
laddey-maentelchen-nach-dem-winde.xml,laddey-maentelchen-nach-dem-winde,150,54,96
larronge-hasemanns-toechter.xml,larronge-hasemanns-toechter,581,183,398
larronge-mein-leopold.xml,larronge-mein-leopold,789,273,516
lasker-schueler-die-wupper.xml,lasker-schueler-die-wupper,695,120,575
lassalle-franz-von-sickingen.xml,lassalle-franz-von-sickingen,604,0,604
laube-die-karlsschueler.xml,laube-die-karlsschueler,700,278,422
laube-gottsched-und-gellert.xml,laube-gottsched-und-gellert,875,346,529
laube-monaldeschi.xml,laube-monaldeschi,513,127,386
laube-struensee.xml,laube-struensee,492,188,304
laufs-jacoby-pension-schoeller.xml,laufs-jacoby-pension-schoeller,508,157,351
lautensack-die-pfarrhauskomoedie.xml,lautensack-die-pfarrhauskomoedie,518,98,420
lautensack-hahnenkampf.xml,lautensack-hahnenkampf,467,107,360
lautensack-medusa.xml,lautensack-medusa,173,69,104
lawaetz-die-diamanten.xml,lawaetz-die-diamanten,327,152,175
leisewitz-der-besuch-um-mitternacht.xml,leisewitz-der-besuch-um-mitternacht,6,1,5
leisewitz-die-pfandung.xml,leisewitz-die-pfandung,5,0,5
leisewitz-julius-von-tarent.xml,leisewitz-julius-von-tarent,189,71,118
lenz-der-englaender.xml,lenz-der-englaender,131,49,82
lenz-der-hofmeister.xml,lenz-der-hofmeister,315,117,198
lenz-der-neue-menoza.xml,lenz-der-neue-menoza,298,117,181
lenz-die-freunde-machen-den-philosophen.xml,lenz-die-freunde-machen-den-philosophen,252,83,169
lenz-die-soldaten.xml,lenz-die-soldaten,420,123,297
lenz-pandaemonium-germanicum.xml,lenz-pandaemonium-germanicum,143,33,110
lessing-damon.xml,lessing-damon,7,0,7
lessing-der-freigeist.xml,lessing-der-freigeist,130,45,85
lessing-der-junge-gelehrte.xml,lessing-der-junge-gelehrte,136,55,81
lessing-der-misogyn.xml,lessing-der-misogyn,85,30,55
lessing-der-schatz.xml,lessing-der-schatz,66,27,39
lessing-die-alte-jungfer.xml,lessing-die-alte-jungfer,61,25,36
lessing-die-juden.xml,lessing-die-juden,84,40,44
lessing-emilia-galotti.xml,lessing-emilia-galotti,246,121,125
lessing-minna-von-barnhelm.xml,lessing-minna-von-barnhelm,317,145,172
lessing-miss-sara-sampson.xml,lessing-miss-sara-sampson,191,79,112
lessing-nathan-der-weise.xml,lessing-nathan-der-weise,172,0,172
lessing-philotas.xml,lessing-philotas,20,11,9
lieberkuehn-die-lissabonner.xml,lieberkuehn-die-lissabonner,34,11,23
lortzing-der-waffenschmied.xml,lortzing-der-waffenschmied,349,52,297
lortzing-der-wildschuetz.xml,lortzing-der-wildschuetz,449,60,389
lortzing-zar-und-zimmermann.xml,lortzing-zar-und-zimmermann,457,72,385
ludwig-der-erbfoerster.xml,ludwig-der-erbfoerster,633,231,402
ludwig-die-makkabaeer.xml,ludwig-die-makkabaeer,365,0,365
maler-mueller-fausts-leben-dramatisiert.xml,maler-mueller-fausts-leben-dramatisiert,218,63,155
maler-mueller-golo-und-genovefa.xml,maler-mueller-golo-und-genovefa,617,290,327
malss-der-alte-buerger-capitain.xml,malss-der-alte-buerger-capitain,169,78,91
malss-die-jungfern-koechinnen.xml,malss-die-jungfern-koechinnen,186,63,123
martini-rhynsolt-und-sapphira.xml,martini-rhynsolt-und-sapphira,85,28,57
may-babel-und-bibel.xml,may-babel-und-bibel,899,0,899
meisl-der-lustige-fritz.xml,meisl-der-lustige-fritz,155,56,99
meisl-orpheus-und-euridice.xml,meisl-orpheus-und-euridice,134,0,134
moeller-der-graf-von-walltron-oder-die-subordination.xml,moeller-der-graf-von-walltron-oder-die-subordination,281,96,185
moeller-sophie-oder-der-gerechte-fuerst.xml,moeller-sophie-oder-der-gerechte-fuerst,299,200,99
moeser-die-tugend-auf-der-schaubuehne.xml,moeser-die-tugend-auf-der-schaubuehne,46,1,45
moritz-blunt-oder-der-gast.xml,moritz-blunt-oder-der-gast,64,22,42
mosenthal-das-goldene-kreuz.xml,mosenthal-das-goldene-kreuz,200,27,173
mosenthal-die-koenigin-von-saba.xml,mosenthal-die-koenigin-von-saba,229,0,229
mosenthal-die-lustigen-weiber-von-windsor.xml,mosenthal-die-lustigen-weiber-von-windsor,451,54,397
moser-das-stiftungsfest.xml,moser-das-stiftungsfest,689,309,380
moser-krieg-oder-frieden.xml,moser-krieg-oder-frieden,177,79,98
muehsam-judas.xml,muehsam-judas,492,201,291
muehsam-staatsraeson.xml,muehsam-staatsraeson,250,54,196
muellner-der-neun-und-zwanzigste-februar.xml,muellner-der-neun-und-zwanzigste-februar,162,6,156
muellner-die-schuld.xml,muellner-die-schuld,422,0,422
muellner-koenig-yngurd.xml,muellner-koenig-yngurd,468,0,468
musil-die-schwaermer.xml,musil-die-schwaermer,601,218,383
mylius-die-schaeferinsel.xml,mylius-die-schaeferinsel,142,0,142
nestroy-das-haus-der-temperamente.xml,nestroy-das-haus-der-temperamente,1890,414,1476
nestroy-das-maedl-aus-der-vorstadt.xml,nestroy-das-maedl-aus-der-vorstadt,611,132,479
nestroy-der-boese-geist-lumpazivagabundus.xml,nestroy-der-boese-geist-lumpazivagabundus,418,109,309
nestroy-der-talisman.xml,nestroy-der-talisman,631,192,439
nestroy-der-unbedeutende.xml,nestroy-der-unbedeutende,705,205,500
nestroy-der-zerrissene.xml,nestroy-der-zerrissene,589,151,438
nestroy-einen-jux-will-er-sich-machen.xml,nestroy-einen-jux-will-er-sich-machen,789,177,612
nestroy-eulenspiegel.xml,nestroy-eulenspiegel,676,204,472
nestroy-freiheit-in-kraehwinkel.xml,nestroy-freiheit-in-kraehwinkel,436,109,327
nestroy-judith-und-holofernes.xml,nestroy-judith-und-holofernes,184,50,134
nestroy-zu-ebener-erde-und-erster-stock.xml,nestroy-zu-ebener-erde-und-erster-stock,821,228,593
neuber-das-schaeferfest.xml,neuber-das-schaeferfest,163,0,163
neuber-die-beschuetzte-schauspielkunst.xml,neuber-die-beschuetzte-schauspielkunst,28,0,28
neuber-die-verehrung-der-vollkommenheit.xml,neuber-die-verehrung-der-vollkommenheit,27,0,27
neuber-ein-deutsches-vorspiel.xml,neuber-ein-deutsches-vorspiel,33,0,33
niebergall-datterich.xml,niebergall-datterich,492,184,308
panizza-das-liebeskonzil.xml,panizza-das-liebeskonzil,516,145,371
panizza-nero.xml,panizza-nero,807,326,481
pappenheim-frauenrecht.xml,pappenheim-frauenrecht,98,29,69
pelzel-apolls-gericht-oder-das-bestrafte-vorurtheil-vindebonens.xml,pelzel-apolls-gericht-oder-das-bestrafte-vorurtheil-vindebonens,28,16,12
pfeffel-serena.xml,pfeffel-serena,42,26,16
pfeffel-vorspiel-ueber-die-buergerliche-tragoedie.xml,pfeffel-vorspiel-ueber-die-buergerliche-tragoedie,4,0,4
pfeil-lucie-woodvil.xml,pfeil-lucie-woodvil,141,54,87
platen-berengar.xml,platen-berengar,44,0,44
platen-der-romantische-oedipus.xml,platen-der-romantische-oedipus,83,0,83
platen-die-verhaengnisvolle-gabel.xml,platen-die-verhaengnisvolle-gabel,75,0,75
preusse-herzmutterchen.xml,preusse-herzmutterchen,310,121,189
prutz-die-politische-wochenstube.xml,prutz-die-politische-wochenstube,138,0,138
quistorp-der-hypochondrist.xml,quistorp-der-hypochondrist,382,115,267
rache-belsazar.xml,rache-belsazar,141,55,86
raimund-das-maedchen-aus-der-feenwelt.xml,raimund-das-maedchen-aus-der-feenwelt,423,129,294
raimund-der-alpenkoenig-und-der-menschenfeind.xml,raimund-der-alpenkoenig-und-der-menschenfeind,555,171,384
raimund-der-barometermacher-auf-der-zauberinsel.xml,raimund-der-barometermacher-auf-der-zauberinsel,310,106,204
raimund-der-diamant-des-geisterkoenigs.xml,raimund-der-diamant-des-geisterkoenigs,348,136,212
raimund-der-verschwender.xml,raimund-der-verschwender,573,138,435
raimund-die-gefesselte-phantasie.xml,raimund-die-gefesselte-phantasie,330,104,226
raimund-die-unheilbringende-zauberkrone.xml,raimund-die-unheilbringende-zauberkrone,541,129,412
raimund-moisasurs-zauberfluch.xml,raimund-moisasurs-zauberfluch,355,147,208
rambach-die-kuhpocken.xml,rambach-die-kuhpocken,116,54,62
raupach-agnes-von-hohenstaufen.xml,raupach-agnes-von-hohenstaufen,241,0,241
raupach-der-bettler.xml,raupach-der-bettler,151,58,93
raupach-der-degen.xml,raupach-der-degen,227,74,153
raupach-der-platzregen-als-eheprokurator.xml,raupach-der-platzregen-als-eheprokurator,131,60,71
raupach-der-versiegelte-burgemeister.xml,raupach-der-versiegelte-burgemeister,143,2,141
raupach-kritik-und-antikritik.xml,raupach-kritik-und-antikritik,244,64,180
reil-der-erste-may.xml,reil-der-erste-may,97,12,85
reinhardt-die-braut-des-echos.xml,reinhardt-die-braut-des-echos,109,16,93
reinick-genoveva.xml,reinick-genoveva,20,0,20
reuter-der-ehrlichen-frau-schlampampe-krankheit-und-tod.xml,reuter-der-ehrlichen-frau-schlampampe-krankheit-und-tod,126,59,67
reuter-graf-ehrenfried.xml,reuter-graf-ehrenfried,189,81,108
reuter-l-honnete-femme-oder-die-ehrliche-frau-zu-plissine.xml,reuter-l-honnete-femme-oder-die-ehrliche-frau-zu-plissine,109,53,56
richter-eumenides-duester.xml,richter-eumenides-duester,82,8,74
riese-martha.xml,riese-martha,223,0,223
rilke-ohne-gegenwart.xml,rilke-ohne-gegenwart,306,89,217
roeber-koenig-manfred.xml,roeber-koenig-manfred,7,0,7
rosenow-die-im-schatten-leben.xml,rosenow-die-im-schatten-leben,727,221,506
rosenow-kater-lampe.xml,rosenow-kater-lampe,576,158,418
rubiner-die-gewaltlosen.xml,rubiner-die-gewaltlosen,330,58,272
ruederer-die-fahnenweihe.xml,ruederer-die-fahnenweihe,918,170,748
sachs-das-kaelberbrueten.xml,sachs-das-kaelberbrueten,27,1,26
sachs-ein-comedi-von-dem-reichen-sterbenden-menschen-der-hecastus-genannt.xml,sachs-ein-comedi-von-dem-reichen-sterbenden-menschen-der-hecastus-genannt,340,0,340
sachs-eulenspiegel-mit-dem-blauen-hosentuch.xml,sachs-eulenspiegel-mit-dem-blauen-hosentuch,22,0,22
sander-die-hoftrauer-oder-das-testament.xml,sander-die-hoftrauer-oder-das-testament,82,44,38
schaefer-faustine-der-weibliche-faust.xml,schaefer-faustine-der-weibliche-faust,221,0,221
scheerbart-das-dumme-luder.xml,scheerbart-das-dumme-luder,9,1,8
scheerbart-das-gift.xml,scheerbart-das-gift,24,9,15
scheerbart-das-mirakel.xml,scheerbart-das-mirakel,10,1,9
scheerbart-der-alte-petrus.xml,scheerbart-der-alte-petrus,41,12,29
scheerbart-der-fanatische-buergermeister.xml,scheerbart-der-fanatische-buergermeister,96,30,66
scheerbart-der-herr-vom-jenseits.xml,scheerbart-der-herr-vom-jenseits,44,16,28
scheerbart-der-regierungswechsel.xml,scheerbart-der-regierungswechsel,46,10,36
scheerbart-der-schornsteinfeger.xml,scheerbart-der-schornsteinfeger,28,6,22
scheerbart-der-vornehme-raeuberhauptmann.xml,scheerbart-der-vornehme-raeuberhauptmann,37,14,23
scheerbart-der-wetterfuerst.xml,scheerbart-der-wetterfuerst,19,3,16
scheerbart-die-lustigen-raeuber.xml,scheerbart-die-lustigen-raeuber,68,20,48
scheerbart-die-puppe-und-die-dauerwurst.xml,scheerbart-die-puppe-und-die-dauerwurst,25,6,19
scheerbart-die-urgrossmutter.xml,scheerbart-die-urgrossmutter,10,1,9
scheerbart-die-welt-geht-unter.xml,scheerbart-die-welt-geht-unter,16,1,15
scheerbart-die-wurzeln-der-wohlhabenheit.xml,scheerbart-die-wurzeln-der-wohlhabenheit,66,18,48
scheerbart-es-lebe-europa.xml,scheerbart-es-lebe-europa,32,5,27
scheerbart-herr-kammerdiener-kneetschke.xml,scheerbart-herr-kammerdiener-kneetschke,84,9,75
scheerbart-lachende-gespenster.xml,scheerbart-lachende-gespenster,47,12,35
scheerbart-okurirasuna.xml,scheerbart-okurirasuna,138,29,109
scheerbart-ruebezahl.xml,scheerbart-ruebezahl,351,98,253
schikaneder-die-zauberfloete.xml,schikaneder-die-zauberfloete,335,76,259
schildbach-glueck-durch-unglueck.xml,schildbach-glueck-durch-unglueck,103,44,59
schiller-die-braut-von-messina.xml,schiller-die-braut-von-messina,184,0,184
schiller-die-jungfrau-von-orleans.xml,schiller-die-jungfrau-von-orleans,392,0,392
schiller-die-piccolomini.xml,schiller-die-piccolomini,284,1,283
schiller-die-raeuber.xml,schiller-die-raeuber,544,223,321
schiller-die-verschwoerung-des-fiesco-zu-genua.xml,schiller-die-verschwoerung-des-fiesco-zu-genua,919,373,546
schiller-don-carlos-infant-von-spanien.xml,schiller-don-carlos-infant-von-spanien,750,0,750
schiller-kabale-und-liebe.xml,schiller-kabale-und-liebe,684,233,451
schiller-maria-stuart.xml,schiller-maria-stuart,313,0,313
schiller-wallensteins-lager.xml,schiller-wallensteins-lager,75,0,75
schiller-wallensteins-tod.xml,schiller-wallensteins-tod,464,0,464
schiller-wilhelm-tell.xml,schiller-wilhelm-tell,412,0,412
schink-der-neue-doktor-faust.xml,schink-der-neue-doktor-faust,81,33,48
schink-hanswurst-von-salzburg-mit-dem-hoelzernen-gat.xml,schink-hanswurst-von-salzburg-mit-dem-hoelzernen-gat,117,0,117
schlaf-meister-oelze.xml,schlaf-meister-oelze,731,232,499
schlegel-alarcos.xml,schlegel-alarcos,42,0,42
schlegel-canut.xml,schlegel-canut,23,0,23
schlegel-der-geschaeftige-muessiggaenger.xml,schlegel-der-geschaeftige-muessiggaenger,44,0,44
schlegel-der-triumph-der-guten-frauen.xml,schlegel-der-triumph-der-guten-frauen,86,15,71
schlegel-die-entfuehrte-dose.xml,schlegel-die-entfuehrte-dose,4,0,4
schlegel-die-stumme-schoenheit.xml,schlegel-die-stumme-schoenheit,44,0,44
schlegel-dueval-und-charmille.xml,schlegel-dueval-und-charmille,308,119,189
schlegel-jon.xml,schlegel-jon,44,0,44
schlosser-die-maskerade.xml,schlosser-die-maskerade,84,20,64
schnitzer-der-zigeunerbaron.xml,schnitzer-der-zigeunerbaron,152,0,152
schnitzler-anatol.xml,schnitzler-anatol,348,130,218
schnitzler-anatols-groessenwahn.xml,schnitzler-anatols-groessenwahn,38,12,26
schnitzler-das-weite-land.xml,schnitzler-das-weite-land,583,174,409
schnitzler-der-einsame-weg.xml,schnitzler-der-einsame-weg,322,124,198
schnitzler-der-gruene-kakadu.xml,schnitzler-der-gruene-kakadu,233,72,161
schnitzler-der-puppenspieler.xml,schnitzler-der-puppenspieler,85,28,57
schnitzler-der-tapfere-cassian.xml,schnitzler-der-tapfere-cassian,60,21,39
schnitzler-die-frau-mit-dem-dolche.xml,schnitzler-die-frau-mit-dem-dolche,83,18,65
schnitzler-die-letzten-masken.xml,schnitzler-die-letzten-masken,110,44,66
schnitzler-komoedie-der-verfuehrung.xml,schnitzler-komoedie-der-verfuehrung,848,128,720
schnitzler-komtesse-mizzi.xml,schnitzler-komtesse-mizzi,143,39,104
schnitzler-lebendige-stunden.xml,schnitzler-lebendige-stunden,69,31,38
schnitzler-liebelei.xml,schnitzler-liebelei,450,154,296
schnitzler-literatur.xml,schnitzler-literatur,76,36,40
schnitzler-professor-bernhardi.xml,schnitzler-professor-bernhardi,520,115,405
schnitzler-reigen.xml,schnitzler-reigen,309,88,221
schnitzler-zum-grossen-wurstel.xml,schnitzler-zum-grossen-wurstel,135,8,127
schober-alfonso-und-estrella.xml,schober-alfonso-und-estrella,146,0,146
schoenherr-der-weibsteufel.xml,schoenherr-der-weibsteufel,964,485,479
schoenthan-der-raub-der-sabinerinnen.xml,schoenthan-der-raub-der-sabinerinnen,821,306,515
schouwaert-die-ueberschwemmung.xml,schouwaert-die-ueberschwemmung,209,160,49
schrader-der-hohlweg.xml,schrader-der-hohlweg,113,54,59
schroeder-der-vetter-in-lissabon.xml,schroeder-der-vetter-in-lissabon,288,104,184
schuetz-die-katze-laesst-das-mausen-nicht.xml,schuetz-die-katze-laesst-das-mausen-nicht,66,21,45
seemann-dulk-die-waende.xml,seemann-dulk-die-waende,80,0,80
sessa-unser-verkehr.xml,sessa-unser-verkehr,232,74,158
seume-miltiades.xml,seume-miltiades,76,2,74
sievers-die-schatzgraeber.xml,sievers-die-schatzgraeber,112,52,60
simrock-doctor-johannes-faust.xml,simrock-doctor-johannes-faust,156,31,125
soden-doktor-faust.xml,soden-doktor-faust,275,114,161
solbrig-die-dorfschule.xml,solbrig-die-dorfschule,92,28,64
sonnleithner-dir-wie-mir.xml,sonnleithner-dir-wie-mir,124,30,94
sonnleithner-fidelio.xml,sonnleithner-fidelio,305,57,248
sorge-der-bettler.xml,sorge-der-bettler,446,95,351
sorge-der-sieg-des-christos.xml,sorge-der-sieg-des-christos,321,0,321
sorge-odysseus.xml,sorge-odysseus,193,5,188
spiess-klara-von-hoheneichen.xml,spiess-klara-von-hoheneichen,370,166,204
stavenhagen-mudder-mews.xml,stavenhagen-mudder-mews,710,260,450
steltzer-franziska-montenegro.xml,steltzer-franziska-montenegro,221,83,138
stephanie-der-schauspieldirektor.xml,stephanie-der-schauspieldirektor,129,41,88
stephanie-die-entfuehrung-aus-dem-serail.xml,stephanie-die-entfuehrung-aus-dem-serail,187,42,145
stephanie-die-liebe-im-narrenhause.xml,stephanie-die-liebe-im-narrenhause,402,53,349
stephanie-doktor-und-apotheker.xml,stephanie-doktor-und-apotheker,717,93,624
sternheim-der-snob.xml,sternheim-der-snob,219,1,218
stramm-die-haidebraut.xml,stramm-die-haidebraut,202,13,189
stramm-erwachen.xml,stramm-erwachen,392,53,339
stramm-geschehen.xml,stramm-geschehen,623,60,563
stramm-kraefte.xml,stramm-kraefte,569,127,442
stramm-rudimentaer.xml,stramm-rudimentaer,310,96,214
stramm-sancta-susanna.xml,stramm-sancta-susanna,148,9,139
sturz-julie.xml,sturz-julie,140,29,111
sudermann-der-bettler-von-syrakus.xml,sudermann-der-bettler-von-syrakus,564,0,564
sudermann-die-ehre.xml,sudermann-die-ehre,715,177,538
sudermann-die-schmetterlingsschlacht.xml,sudermann-die-schmetterlingsschlacht,567,179,388
sudermann-heimat.xml,sudermann-heimat,555,180,375
sudermann-stein-unter-steinen.xml,sudermann-stein-unter-steinen,741,216,525
thoma-die-lokalbahn.xml,thoma-die-lokalbahn,389,117,272
thoma-die-medaille.xml,thoma-die-medaille,123,37,86
thoma-erster-klasse.xml,thoma-erster-klasse,356,182,174
thoma-lottchens-geburtstag.xml,thoma-lottchens-geburtstag,252,59,193
thoma-magdalena.xml,thoma-magdalena,570,162,408
thoma-moral.xml,thoma-moral,452,165,287
tieck-der-abschied.xml,tieck-der-abschied,139,74,65
tieck-der-gestiefelte-kater.xml,tieck-der-gestiefelte-kater,265,94,171
tieck-die-theegesellschaft.xml,tieck-die-theegesellschaft,111,43,68
tieck-die-verkehrte-welt.xml,tieck-die-verkehrte-welt,260,49,211
tieck-karl-von-berneck.xml,tieck-karl-von-berneck,244,113,131
tieck-leben-und-tod-der-heiligen-genoveva.xml,tieck-leben-und-tod-der-heiligen-genoveva,344,16,328
tieck-prinz-zerbino.xml,tieck-prinz-zerbino,457,122,335
tieck-ritter-blaubart.xml,tieck-ritter-blaubart,189,101,88
toerring-agnes-bernauerin.xml,toerring-agnes-bernauerin,216,71,145
toller-masse-mensch.xml,toller-masse-mensch,105,0,105
treitschke-das-bauerngut.xml,treitschke-das-bauerngut,133,59,74
uhland-ernst-herzog-von-schwaben.xml,uhland-ernst-herzog-von-schwaben,62,0,62
uhland-ludwig-der-bayer.xml,uhland-ludwig-der-bayer,147,1,146
vanoni-der-friseur.xml,vanoni-der-friseur,212,109,103
vischer-faust.xml,vischer-faust,432,6,426
voss-faust.xml,voss-faust,506,3,503
wagner-das-rheingold.xml,wagner-das-rheingold,261,0,261
wagner-der-fliegende-hollaender.xml,wagner-der-fliegende-hollaender,152,0,152
wagner-die-kindermoerderin.xml,wagner-die-kindermoerderin,326,150,176
wagner-die-meistersinger-von-nuernberg.xml,wagner-die-meistersinger-von-nuernberg,509,0,509
wagner-die-reue-nach-der-that.xml,wagner-die-reue-nach-der-that,317,181,136
wagner-die-walkuere.xml,wagner-die-walkuere,266,0,266
wagner-goetterdaemmerung.xml,wagner-goetterdaemmerung,306,0,306
wagner-lohengrin.xml,wagner-lohengrin,286,0,286
wagner-parsifal.xml,wagner-parsifal,221,0,221
wagner-siegfried.xml,wagner-siegfried,321,0,321
wagner-tannhaeuser.xml,wagner-tannhaeuser,134,0,134
wagner-tristan-und-isolde.xml,wagner-tristan-und-isolde,220,0,220
wagner-voltaire-am-abend-seiner-apotheose.xml,wagner-voltaire-am-abend-seiner-apotheose,68,45,23
waldvogl-die-falschen-banknoten.xml,waldvogl-die-falschen-banknoten,359,159,200
wallenrodt-noch-jemands-ankunft-auf-st-helena.xml,wallenrodt-noch-jemands-ankunft-auf-st-helena,46,1,45
wedekind-der-kammersaenger.xml,wedekind-der-kammersaenger,177,60,117
wedekind-der-marquis-von-keith.xml,wedekind-der-marquis-von-keith,424,86,338
wedekind-die-buechse-der-pandora.xml,wedekind-die-buechse-der-pandora,338,71,267
wedekind-die-zensur.xml,wedekind-die-zensur,121,40,81
wedekind-erdgeist.xml,wedekind-erdgeist,720,145,575
wedekind-franziska.xml,wedekind-franziska,296,64,232
wedekind-fritz-schwigerling.xml,wedekind-fritz-schwigerling,522,171,351
wedekind-fruehlings-erwachen.xml,wedekind-fruehlings-erwachen,102,15,87
wedekind-hidalla.xml,wedekind-hidalla,313,110,203
wedekind-koenig-nicolo.xml,wedekind-koenig-nicolo,313,82,231
wedekind-musik.xml,wedekind-musik,234,78,156
wedekind-tod-und-teufel.xml,wedekind-tod-und-teufel,84,18,66
weidmann-der-dorfbarbier.xml,weidmann-der-dorfbarbier,163,44,119
weidmann-der-selbstmord-oder-der-unglueckliche-lottospieler.xml,weidmann-der-selbstmord-oder-der-unglueckliche-lottospieler,41,7,34
weidmann-johann-faust.xml,weidmann-johann-faust,99,25,74
weise-masaniello.xml,weise-masaniello,287,4,283
weisse-atreus-und-thyest.xml,weisse-atreus-und-thyest,133,0,133
weisse-die-jagd.xml,weisse-die-jagd,317,117,200
weissenthurn-das-manuscript.xml,weissenthurn-das-manuscript,675,207,468
weissenthurn-die-schwestern-st-janvier.xml,weissenthurn-die-schwestern-st-janvier,348,0,348
weissenthurn-johann-herzog-von-finnland.xml,weissenthurn-johann-herzog-von-finnland,577,196,381
weissenthurn-welche-ist-die-braut.xml,weissenthurn-welche-ist-die-braut,377,120,257
weissenthurn-welcher-ist-der-braeutigam.xml,weissenthurn-welcher-ist-der-braeutigam,341,93,248
werner-der-vierundzwanzigste-februar.xml,werner-der-vierundzwanzigste-februar,135,7,128
